n,d,rho,distribution,seed,failure_reason,build_time_s,total_nodes,sep_nodes,box_nodes,total_memberships,max_depth,box_node_frac,query_id,query_time_s,nodes_visited,sep_visits,box_visits,box_visit_frac,used_fallback,true_dist,approx_dist,approx_ratio
100,10,0.6,boundary_stress,1462264687,ok,0.023455417016521096,199,99,100,961,14,0.5025125628140703,0,5.208014044910669e-06,11,10,1,0.09090909090909091,0,0.49689623833718954,0.49689623833718954,1.0
100,10,0.6,boundary_stress,1462264687,ok,0.023455417016521096,199,99,100,961,14,0.5025125628140703,1,4.041008651256561e-06,11,10,1,0.09090909090909091,0,0.4952371002755296,0.4952371002755296,1.0
100,10,0.6,boundary_stress,1462264687,ok,0.023455417016521096,199,99,100,961,14,0.5025125628140703,2,3.4170225262641907e-06,8,7,1,0.125,0,0.4665026837336761,0.4665026837336761,1.0
100,10,0.6,boundary_stress,1462264687,ok,0.023455417016521096,199,99,100,961,14,0.5025125628140703,3,3.5829725675284863e-06,10,9,1,0.1,0,0.4958116618598023,0.4958116618598023,1.0
100,10,0.6,boundary_stress,1462264687,ok,0.023455417016521096,199,99,100,961,14,0.5025125628140703,4,3.374996595084667e-06,10,9,1,0.1,0,0.45831107825504347,0.45831107825504347,1.0
100,10,0.6,boundary_stress,1462264687,ok,0.023455417016521096,199,99,100,961,14,0.5025125628140703,5,3.583962097764015e-06,11,10,1,0.09090909090909091,0,0.44426231707889485,0.44426231707889485,1.0
100,10,0.6,boundary_stress,1462264687,ok,0.023455417016521096,199,99,100,961,14,0.5025125628140703,6,3.708992153406143e-06,13,12,1,0.07692307692307693,0,0.4186839925168453,0.4186839925168453,1.0
100,10,0.6,boundary_stress,1462264687,ok,0.023455417016521096,199,99,100,961,14,0.5025125628140703,7,2.9999646358191967e-06,6,5,1,0.16666666666666666,0,0.4961415825714184,0.4961415825714184,1.0
100,10,0.6,boundary_stress,1462264687,ok,0.023455417016521096,199,99,100,961,14,0.5025125628140703,8,3.1249946914613247e-06,5,4,1,0.2,0,0.453859953342719,0.453859953342719,1.0
100,10,0.6,boundary_stress,1462264687,ok,0.023455417016521096,199,99,100,961,14,0.5025125628140703,9,3.7919962778687477e-06,13,12,1,0.07692307692307693,0,0.4831018096267048,0.4831018096267048,1.0
100,10,0.6,boundary_stress,1462264687,ok,0.023455417016521096,199,99,100,961,14,0.5025125628140703,10,3.2499665394425392e-06,8,7,1,0.125,0,0.3785946897858361,0.3785946897858361,1.0
100,10,0.6,boundary_stress,1462264687,ok,0.023455417016521096,199,99,100,961,14,0.5025125628140703,11,3.7919962778687477e-06,13,12,1,0.07692307692307693,0,0.41631516918765143,0.41631516918765143,1.0
100,10,0.6,boundary_stress,1462264687,ok,0.023455417016521096,199,99,100,961,14,0.5025125628140703,12,3.4999684430658817e-06,11,10,1,0.09090909090909091,0,0.44689470607809456,0.44689470607809456,1.0
100,10,0.6,boundary_stress,1462264687,ok,0.023455417016521096,199,99,100,961,14,0.5025125628140703,13,3.3339601941406727e-06,9,8,1,0.1111111111111111,0,0.3354903686112287,0.3354903686112287,1.0
100,10,0.6,boundary_stress,1462264687,ok,0.023455417016521096,199,99,100,961,14,0.5025125628140703,14,3.374996595084667e-06,9,8,1,0.1111111111111111,0,0.2767395305396718,0.2767395305396718,1.0
100,10,0.6,boundary_stress,1462264687,ok,0.023455417016521096,199,99,100,961,14,0.5025125628140703,15,3.4580007195472717e-06,11,10,1,0.09090909090909091,0,0.4692214096927412,0.4692214096927412,1.0
100,10,0.6,boundary_stress,1462264687,ok,0.023455417016521096,199,99,100,961,14,0.5025125628140703,16,3.667024429887533e-06,12,11,1,0.08333333333333333,0,0.4640705997376102,0.4640705997376102,1.0
100,10,0.6,boundary_stress,1462264687,ok,0.023455417016521096,199,99,100,961,14,0.5025125628140703,17,3.1659728847444057e-06,7,6,1,0.14285714285714285,0,0.47744930202314606,0.47744930202314606,1.0
100,10,0.6,boundary_stress,1462264687,ok,0.023455417016521096,199,99,100,961,14,0.5025125628140703,18,3.708992153406143e-06,13,12,1,0.07692307692307693,0,0.464995977693043,0.464995977693043,1.0
100,10,0.6,boundary_stress,1462264687,ok,0.023455417016521096,199,99,100,961,14,0.5025125628140703,19,3.5830307751893997e-06,11,10,1,0.09090909090909091,0,0.4911358631202134,0.4911358631202134,1.0
100,10,0.6,boundary_stress,1462264687,ok,0.023455417016521096,199,99,100,961,14,0.5025125628140703,20,3.541994374245405e-06,11,10,1,0.09090909090909091,0,0.49945644435043945,0.49945644435043945,1.0
100,10,0.6,boundary_stress,1462264687,ok,0.023455417016521096,199,99,100,961,14,0.5025125628140703,21,3.4999684430658817e-06,11,10,1,0.09090909090909091,0,0.47117871484465823,0.47117871484465823,1.0
100,10,0.6,boundary_stress,1462264687,ok,0.023455417016521096,199,99,100,961,14,0.5025125628140703,22,3.5830307751893997e-06,12,11,1,0.08333333333333333,0,0.470844391109587,0.470844391109587,1.0
100,10,0.6,boundary_stress,1462264687,ok,0.023455417016521096,199,99,100,961,14,0.5025125628140703,23,3.208988346159458e-06,7,6,1,0.14285714285714285,0,0.46398504110668526,0.46398504110668526,1.0
100,10,0.6,boundary_stress,1462264687,ok,0.023455417016521096,199,99,100,961,14,0.5025125628140703,24,3.708992153406143e-06,12,11,1,0.08333333333333333,0,0.48077142621121105,0.48077142621121105,1.0
100,10,0.6,boundary_stress,1462264687,ok,0.023455417016521096,199,99,100,961,14,0.5025125628140703,25,3.6249984987080097e-06,12,11,1,0.08333333333333333,0,0.48545060631970927,0.48545060631970927,1.0
100,10,0.6,boundary_stress,1462264687,ok,0.023455417016521096,199,99,100,961,14,0.5025125628140703,26,3.7090503610670567e-06,12,11,1,0.08333333333333333,0,0.48016224645938443,0.48016224645938443,1.0
100,10,0.6,boundary_stress,1462264687,ok,0.023455417016521096,199,99,100,961,14,0.5025125628140703,27,3.5410048440098763e-06,11,10,1,0.09090909090909091,0,0.44982221957124047,0.44982221957124047,1.0
100,10,0.6,boundary_stress,1462264687,ok,0.023455417016521096,199,99,100,961,14,0.5025125628140703,28,3.500026650726795e-06,11,10,1,0.09090909090909091,0,0.45959434147964995,0.45959434147964995,1.0
100,10,0.6,boundary_stress,1462264687,ok,0.023455417016521096,199,99,100,961,14,0.5025125628140703,29,2.9160291887819767e-06,5,4,1,0.2,0,0.37152921529619576,0.37152921529619576,1.0
100,10,0.6,boundary_stress,1462264687,ok,0.023455417016521096,199,99,100,961,14,0.5025125628140703,30,3.6249984987080097e-06,12,11,1,0.08333333333333333,0,0.4523041902818772,0.4523041902818772,1.0
100,10,0.6,boundary_stress,1462264687,ok,0.023455417016521096,199,99,100,961,14,0.5025125628140703,31,3.7080026231706142e-06,12,11,1,0.08333333333333333,0,0.47807014034385986,0.47807014034385986,1.0
100,10,0.6,boundary_stress,1462264687,ok,0.023455417016521096,199,99,100,961,14,0.5025125628140703,32,3.2919924706220627e-06,9,8,1,0.1111111111111111,0,0.46440219734184396,0.46440219734184396,1.0
100,10,0.6,boundary_stress,1462264687,ok,0.023455417016521096,199,99,100,961,14,0.5025125628140703,33,2.9160291887819767e-06,5,4,1,0.2,0,0.49029888797990395,0.49029888797990395,1.0
100,10,0.6,boundary_stress,1462264687,ok,0.023455417016521096,199,99,100,961,14,0.5025125628140703,34,2.8750509954988956e-06,4,3,1,0.25,0,0.4970389111338136,0.4970389111338136,1.0
100,10,0.6,boundary_stress,1462264687,ok,0.023455417016521096,199,99,100,961,14,0.5025125628140703,35,3.5830307751893997e-06,10,9,1,0.1,0,0.4956940006688333,0.4956940006688333,1.0
100,10,0.6,boundary_stress,1462264687,ok,0.023455417016521096,199,99,100,961,14,0.5025125628140703,36,3.2079988159239292e-06,8,7,1,0.125,0,0.48027375608071665,0.48027375608071665,1.0
100,10,0.6,boundary_stress,1462264687,ok,0.023455417016521096,199,99,100,961,14,0.5025125628140703,37,3.6249984987080097e-06,11,10,1,0.09090909090909091,0,0.39993642001134333,0.39993642001134333,1.0
100,10,0.6,boundary_stress,1462264687,ok,0.023455417016521096,199,99,100,961,14,0.5025125628140703,38,3.4170225262641907e-06,9,8,1,0.1111111111111111,0,0.49767443986799176,0.49767443986799176,1.0
100,10,0.6,boundary_stress,1462264687,ok,0.023455417016521096,199,99,100,961,14,0.5025125628140703,39,3.4170225262641907e-06,10,9,1,0.1,0,0.46084895242038737,0.46084895242038737,1.0
100,10,0.6,boundary_stress,1462264687,ok,0.023455417016521096,199,99,100,961,14,0.5025125628140703,40,3.04199056699872e-06,7,6,1,0.14285714285714285,0,0.49693379097614354,0.49693379097614354,1.0
100,10,0.6,boundary_stress,1462264687,ok,0.023455417016521096,199,99,100,961,14,0.5025125628140703,41,3.2500247471034527e-06,8,7,1,0.125,0,0.44206574011206223,0.44206574011206223,1.0
100,10,0.6,boundary_stress,1462264687,ok,0.023455417016521096,199,99,100,961,14,0.5025125628140703,42,2.8329668566584587e-06,4,3,1,0.25,0,0.4611199614262462,0.4611199614262462,1.0
100,10,0.6,boundary_stress,1462264687,ok,0.023455417016521096,199,99,100,961,14,0.5025125628140703,43,3.4580007195472717e-06,10,9,1,0.1,0,0.44958794801049695,0.44958794801049695,1.0
100,10,0.6,boundary_stress,1462264687,ok,0.023455417016521096,199,99,100,961,14,0.5025125628140703,44,3.2500247471034527e-06,8,7,1,0.125,0,0.48994365083370806,0.48994365083370806,1.0
100,10,0.6,boundary_stress,1462264687,ok,0.023455417016521096,199,99,100,961,14,0.5025125628140703,45,3.333028871566057e-06,10,9,1,0.1,0,0.4358445853022097,0.4358445853022097,1.0
100,10,0.6,boundary_stress,1462264687,ok,0.023455417016521096,199,99,100,961,14,0.5025125628140703,46,3.1249946914613247e-06,8,7,1,0.125,0,0.4810222030695588,0.4810222030695588,1.0
100,10,0.6,boundary_stress,1462264687,ok,0.023455417016521096,199,99,100,961,14,0.5025125628140703,47,3.6249984987080097e-06,11,10,1,0.09090909090909091,0,0.40166476779790017,0.40166476779790017,1.0
100,10,0.6,boundary_stress,1462264687,ok,0.023455417016521096,199,99,100,961,14,0.5025125628140703,48,3.1249946914613247e-06,7,6,1,0.14285714285714285,0,0.4900870287855188,0.4900870287855188,1.0
100,10,0.6,boundary_stress,1462264687,ok,0.023455417016521096,199,99,100,961,14,0.5025125628140703,49,3.500026650726795e-06,11,10,1,0.09090909090909091,0,0.4884899699084606,0.4884899699084606,1.0
100,20,0.6,uniform_random,498314365,ok,0.09416625002631918,199,99,100,2182,42,0.5025125628140703,0,9.583018254488707e-06,29,28,1,0.034482758620689655,0,0.4890101991529008,0.4890101991529008,1.0
100,20,0.6,uniform_random,498314365,ok,0.09416625002631918,199,99,100,2182,42,0.5025125628140703,1,6.582995411008596e-06,38,37,1,0.02631578947368421,0,0.4871631239224783,0.4871631239224783,1.0
100,20,0.6,uniform_random,498314365,ok,0.09416625002631918,199,99,100,2182,42,0.5025125628140703,2,3.500026650726795e-06,6,5,1,0.16666666666666666,0,0.4741276716960954,0.4741276716960954,1.0
100,20,0.6,uniform_random,498314365,ok,0.09416625002631918,199,99,100,2182,42,0.5025125628140703,3,5.083042196929455e-06,25,24,1,0.04,0,0.4653367726439477,0.4653367726439477,1.0
100,20,0.6,uniform_random,498314365,ok,0.09416625002631918,199,99,100,2182,42,0.5025125628140703,4,5.250039976090193e-06,28,27,1,0.03571428571428571,0,0.447531531824481,0.447531531824481,1.0
100,20,0.6,uniform_random,498314365,ok,0.09416625002631918,199,99,100,2182,42,0.5025125628140703,5,3.708992153406143e-06,12,11,1,0.08333333333333333,0,0.4925797196953141,0.4925797196953141,1.0
100,20,0.6,uniform_random,498314365,ok,0.09416625002631918,199,99,100,2182,42,0.5025125628140703,6,5.832989700138569e-06,34,33,1,0.029411764705882353,0,0.49936579070101494,0.49936579070101494,1.0
100,20,0.6,uniform_random,498314365,ok,0.09416625002631918,199,99,100,2182,42,0.5025125628140703,7,4.834029823541641e-06,25,24,1,0.04,0,0.47381303874881553,0.47381303874881553,1.0
100,20,0.6,uniform_random,498314365,ok,0.09416625002631918,199,99,100,2182,42,0.5025125628140703,8,5.083042196929455e-06,26,25,1,0.038461538461538464,0,0.4772332182648711,0.4772332182648711,1.0
100,20,0.6,uniform_random,498314365,ok,0.09416625002631918,199,99,100,2182,42,0.5025125628140703,9,3.333028871566057e-06,8,7,1,0.125,0,0.48972014827454835,0.48972014827454835,1.0
100,20,0.6,uniform_random,498314365,ok,0.09416625002631918,199,99,100,2182,42,0.5025125628140703,10,3.7919962778687477e-06,12,11,1,0.08333333333333333,0,0.4988933147065211,0.4988933147065211,1.0
100,20,0.6,uniform_random,498314365,ok,0.09416625002631918,199,99,100,2182,42,0.5025125628140703,11,5.416979547590017e-06,30,29,1,0.03333333333333333,0,0.4722175684126384,0.4722175684126384,1.0
100,20,0.6,uniform_random,498314365,ok,0.09416625002631918,199,99,100,2182,42,0.5025125628140703,12,5.875015631318092e-06,36,35,1,0.027777777777777776,0,0.4725992874156617,0.4725992874156617,1.0
100,20,0.6,uniform_random,498314365,ok,0.09416625002631918,199,99,100,2182,42,0.5025125628140703,13,5.834037438035011e-06,36,35,1,0.027777777777777776,0,0.4989824090043342,0.4989824090043342,1.0
100,20,0.6,uniform_random,498314365,ok,0.09416625002631918,199,99,100,2182,42,0.5025125628140703,14,2.9589864425361156e-06,5,4,1,0.2,0,0.4629436785487755,0.4629436785487755,1.0
100,20,0.6,uniform_random,498314365,ok,0.09416625002631918,199,99,100,2182,42,0.5025125628140703,15,5.958019755780697e-06,37,36,1,0.02702702702702703,0,0.483167472384082,0.483167472384082,1.0
100,20,0.6,uniform_random,498314365,ok,0.09416625002631918,199,99,100,2182,42,0.5025125628140703,16,3.875000402331352e-06,15,14,1,0.06666666666666667,0,0.4632609585353009,0.4632609585353009,1.0
100,20,0.6,uniform_random,498314365,ok,0.09416625002631918,199,99,100,2182,42,0.5025125628140703,17,5.292007699608803e-06,30,29,1,0.03333333333333333,0,0.445180010073031,0.445180010073031,1.0
100,20,0.6,uniform_random,498314365,ok,0.09416625002631918,199,99,100,2182,42,0.5025125628140703,18,3.5840203054249287e-06,11,10,1,0.09090909090909091,0,0.4646816094892614,0.4646816094892614,1.0
100,20,0.6,uniform_random,498314365,ok,0.09416625002631918,199,99,100,2182,42,0.5025125628140703,19,3.04199056699872e-06,6,5,1,0.16666666666666666,0,0.4336542118871449,0.4336542118871449,1.0
100,20,0.6,uniform_random,498314365,ok,0.09416625002631918,199,99,100,2182,42,0.5025125628140703,20,5.333975423127413e-06,30,29,1,0.03333333333333333,0,0.4994634844799464,0.4994634844799464,1.0
100,20,0.6,uniform_random,498314365,ok,0.09416625002631918,199,99,100,2182,42,0.5025125628140703,21,3.3329706639051437e-06,8,7,1,0.125,0,0.4705917724770359,0.4705917724770359,1.0
100,20,0.6,uniform_random,498314365,ok,0.09416625002631918,199,99,100,2182,42,0.5025125628140703,22,6.208021659404039e-06,38,37,1,0.02631578947368421,0,0.4887528803757917,0.4887528803757917,1.0
100,20,0.6,uniform_random,498314365,ok,0.09416625002631918,199,99,100,2182,42,0.5025125628140703,23,3.833032678812742e-06,11,10,1,0.09090909090909091,0,0.47267170163370054,0.47267170163370054,1.0
100,20,0.6,uniform_random,498314365,ok,0.09416625002631918,199,99,100,2182,42,0.5025125628140703,24,5.541020072996616e-06,32,31,1,0.03125,0,0.36984791018953445,0.36984791018953445,1.0
100,20,0.6,uniform_random,498314365,ok,0.09416625002631918,199,99,100,2182,42,0.5025125628140703,25,4.333036486059427e-06,20,19,1,0.05,0,0.4838095704416219,0.4838095704416219,1.0
100,20,0.6,uniform_random,498314365,ok,0.09416625002631918,199,99,100,2182,42,0.5025125628140703,26,6.207963451743126e-06,41,40,1,0.024390243902439025,0,0.4980097843040312,0.4980097843040312,1.0
100,20,0.6,uniform_random,498314365,ok,0.09416625002631918,199,99,100,2182,42,0.5025125628140703,27,5.958951078355312e-06,37,36,1,0.02702702702702703,0,0.4970336893600873,0.4970336893600873,1.0
100,20,0.6,uniform_random,498314365,ok,0.09416625002631918,199,99,100,2182,42,0.5025125628140703,28,2.9579969123005867e-06,6,5,1,0.16666666666666666,0,0.4777959295842038,0.4777959295842038,1.0
100,20,0.6,uniform_random,498314365,ok,0.09416625002631918,199,99,100,2182,42,0.5025125628140703,29,3.2499665394425392e-06,9,8,1,0.1111111111111111,0,0.4664303171817892,0.4664303171817892,1.0
100,20,0.6,uniform_random,498314365,ok,0.09416625002631918,199,99,100,2182,42,0.5025125628140703,30,5.208014044910669e-06,29,28,1,0.034482758620689655,0,0.44276562915605666,0.44276562915605666,1.0
100,20,0.6,uniform_random,498314365,ok,0.09416625002631918,199,99,100,2182,42,0.5025125628140703,31,4.04199818149209e-06,17,16,1,0.058823529411764705,0,0.4913882365855642,0.4913882365855642,1.0
100,20,0.6,uniform_random,498314365,ok,0.09416625002631918,199,99,100,2182,42,0.5025125628140703,32,5.292007699608803e-06,30,29,1,0.03333333333333333,0,0.48536497455197747,0.48536497455197747,1.0
100,20,0.6,uniform_random,498314365,ok,0.09416625002631918,199,99,100,2182,42,0.5025125628140703,33,5.249981768429279e-06,29,28,1,0.034482758620689655,0,0.48293159128169805,0.48293159128169805,1.0
100,20,0.6,uniform_random,498314365,ok,0.09416625002631918,199,99,100,2182,42,0.5025125628140703,34,5.916983354836702e-06,36,35,1,0.027777777777777776,0,0.4553167326157119,0.4553167326157119,1.0
100,20,0.6,uniform_random,498314365,ok,0.09416625002631918,199,99,100,2182,42,0.5025125628140703,35,3.374996595084667e-06,9,8,1,0.1111111111111111,0,0.48972583526879987,0.48972583526879987,1.0
100,20,0.6,uniform_random,498314365,ok,0.09416625002631918,199,99,100,2182,42,0.5025125628140703,36,2.916960511356592e-06,5,4,1,0.2,0,0.4650930953739518,0.4650930953739518,1.0
100,20,0.6,uniform_random,498314365,ok,0.09416625002631918,199,99,100,2182,42,0.5025125628140703,37,3.4999684430658817e-06,9,8,1,0.1111111111111111,0,0.47145444461371966,0.47145444461371966,1.0
100,20,0.6,uniform_random,498314365,ok,0.09416625002631918,199,99,100,2182,42,0.5025125628140703,38,3.875000402331352e-06,13,12,1,0.07692307692307693,0,0.49500521919736684,0.49500521919736684,1.0
100,20,0.6,uniform_random,498314365,ok,0.09416625002631918,199,99,100,2182,42,0.5025125628140703,39,5.500041879713535e-06,31,30,1,0.03225806451612903,0,0.49682460901229675,0.49682460901229675,1.0
100,20,0.6,uniform_random,498314365,ok,0.09416625002631918,199,99,100,2182,42,0.5025125628140703,40,4.66697383671999e-06,23,22,1,0.043478260869565216,0,0.4907862980607014,0.4907862980607014,1.0
100,20,0.6,uniform_random,498314365,ok,0.09416625002631918,199,99,100,2182,42,0.5025125628140703,41,4.832982085645199e-06,24,23,1,0.041666666666666664,0,0.4803808398846954,0.4803808398846954,1.0
100,20,0.6,uniform_random,498314365,ok,0.09416625002631918,199,99,100,2182,42,0.5025125628140703,42,3.04199056699872e-06,5,4,1,0.2,0,0.47568674473331285,0.47568674473331285,1.0
100,20,0.6,uniform_random,498314365,ok,0.09416625002631918,199,99,100,2182,42,0.5025125628140703,43,4.667032044380903e-06,24,23,1,0.041666666666666664,0,0.4512997602647175,0.4512997602647175,1.0
100,20,0.6,uniform_random,498314365,ok,0.09416625002631918,199,99,100,2182,42,0.5025125628140703,44,5.208014044910669e-06,29,28,1,0.034482758620689655,0,0.4020622678929726,0.4020622678929726,1.0
100,20,0.6,uniform_random,498314365,ok,0.09416625002631918,199,99,100,2182,42,0.5025125628140703,45,4.541012458503246e-06,20,19,1,0.05,0,0.47285285750533745,0.47285285750533745,1.0
100,20,0.6,uniform_random,498314365,ok,0.09416625002631918,199,99,100,2182,42,0.5025125628140703,46,5.499983672052622e-06,31,30,1,0.03225806451612903,0,0.4976613929173226,0.4976613929173226,1.0
100,20,0.6,uniform_random,498314365,ok,0.09416625002631918,199,99,100,2182,42,0.5025125628140703,47,3.3329706639051437e-06,9,8,1,0.1111111111111111,0,0.4827259486755544,0.4827259486755544,1.0
100,20,0.6,uniform_random,498314365,ok,0.09416625002631918,199,99,100,2182,42,0.5025125628140703,48,5.62501372769475e-06,30,29,1,0.03333333333333333,0,0.4846682782245324,0.4846682782245324,1.0
100,20,0.6,uniform_random,498314365,ok,0.09416625002631918,199,99,100,2182,42,0.5025125628140703,49,3.208988346159458e-06,6,5,1,0.16666666666666666,0,0.49698457021415976,0.49698457021415976,1.0
100,20,0.6,clustered,1657967353,ok,0.1956425000098534,877,390,487,3565,20,0.5553021664766249,0,1.4749995898455381e-05,10,8,2,0.2,1,0.47445466704277095,0.47445466704277095,1.0
100,20,0.6,clustered,1657967353,ok,0.1956425000098534,877,390,487,3565,20,0.5553021664766249,1,3.7910067476332188e-06,7,6,1,0.14285714285714285,0,0.4958893258884025,0.4958893258884025,1.0
