n,d,rho,distribution,seed,build_time_s,total_nodes,sep_nodes,box_nodes,total_memberships,max_depth,box_node_frac,query_id,query_time_s,nodes_visited,sep_visits,box_visits,box_visit_frac,used_fallback,true_dist,approx_dist,approx_ratio
500,10,0.6,uniform_random,1700995042,0.21163787500699982,999,499,500,9350,38,0.5005005005005005,25,4.291010554879904e-06,8,7,1,0.125,0,0.46052328625147254,0.46052328625147254,1.0
500,10,0.6,uniform_random,1700995042,0.21163787500699982,999,499,500,9350,38,0.5005005005005005,26,6.082991603761911e-06,19,18,1,0.05263157894736842,0,0.48794867510876117,0.48794867510876117,1.0
500,10,0.6,uniform_random,1700995042,0.21163787500699982,999,499,500,9350,38,0.5005005005005005,27,5.999987479299307e-06,18,17,1,0.05555555555555555,0,0.4327005867391964,0.4327005867391964,1.0
500,10,0.6,uniform_random,1700995042,0.21163787500699982,999,499,500,9350,38,0.5005005005005005,28,5.083042196929455e-06,14,13,1,0.07142857142857142,0,0.4864896975798203,0.4864896975798203,1.0
500,10,0.6,uniform_random,1700995042,0.21163787500699982,999,499,500,9350,38,0.5005005005005005,29,5.499983672052622e-06,15,14,1,0.06666666666666667,0,0.4402645434131287,0.4402645434131287,1.0
500,10,0.6,uniform_random,1700995042,0.21163787500699982,999,499,500,9350,38,0.5005005005005005,30,5.542009603232145e-06,16,15,1,0.0625,0,0.48585325384704703,0.48585325384704703,1.0
500,10,0.6,uniform_random,1700995042,0.21163787500699982,999,499,500,9350,38,0.5005005005005005,31,4.00003045797348e-06,8,7,1,0.125,0,0.4999277371664803,0.4999277371664803,1.0
500,10,0.6,uniform_random,1700995042,0.21163787500699982,999,499,500,9350,38,0.5005005005005005,32,8.291972335428e-06,29,28,1,0.034482758620689655,0,0.46545333723588556,0.46545333723588556,1.0
500,10,0.6,uniform_random,1700995042,0.21163787500699982,999,499,500,9350,38,0.5005005005005005,33,7.4169947765767574e-06,26,25,1,0.038461538461538464,0,0.48078694680004475,0.48078694680004475,1.0
500,10,0.6,uniform_random,1700995042,0.21163787500699982,999,499,500,9350,38,0.5005005005005005,34,3.875000402331352e-06,7,6,1,0.14285714285714285,0,0.4342416352879539,0.4342416352879539,1.0
500,10,0.6,uniform_random,1700995042,0.21163787500699982,999,499,500,9350,38,0.5005005005005005,35,5.292007699608803e-06,15,14,1,0.06666666666666667,0,0.4491887214548882,0.4491887214548882,1.0
500,10,0.6,uniform_random,1700995042,0.21163787500699982,999,499,500,9350,38,0.5005005005005005,36,7.209018804132938e-06,24,23,1,0.041666666666666664,0,0.433378697336849,0.433378697336849,1.0
500,10,0.6,uniform_random,1700995042,0.21163787500699982,999,499,500,9350,38,0.5005005005005005,37,6.499991286545992e-06,21,20,1,0.047619047619047616,0,0.47095127445528817,0.47095127445528817,1.0
500,10,0.6,uniform_random,1700995042,0.21163787500699982,999,499,500,9350,38,0.5005005005005005,38,4.582980182021856e-06,10,9,1,0.1,0,0.4727328493445171,0.4727328493445171,1.0
500,10,0.6,uniform_random,1700995042,0.21163787500699982,999,499,500,9350,38,0.5005005005005005,39,7.708033081144094e-06,26,25,1,0.038461538461538464,0,0.4775423574653832,0.4775423574653832,1.0
500,10,0.6,uniform_random,1700995042,0.21163787500699982,999,499,500,9350,38,0.5005005005005005,40,6.08398113399744e-06,20,19,1,0.05,0,0.4935171252608832,0.4935171252608832,1.0
500,10,0.6,uniform_random,1700995042,0.21163787500699982,999,499,500,9350,38,0.5005005005005005,41,7.4579729698598385e-06,27,26,1,0.037037037037037035,0,0.3881658151236351,0.3881658151236351,1.0
500,10,0.6,uniform_random,1700995042,0.21163787500699982,999,499,500,9350,38,0.5005005005005005,42,4.375004209578037e-06,10,9,1,0.1,0,0.4463887743027115,0.4463887743027115,1.0
500,10,0.6,uniform_random,1700995042,0.21163787500699982,999,499,500,9350,38,0.5005005005005005,43,6.082991603761911e-06,19,18,1,0.05263157894736842,0,0.4301640473285744,0.4301640473285744,1.0
500,10,0.6,uniform_random,1700995042,0.21163787500699982,999,499,500,9350,38,0.5005005005005005,44,4.542001988738775e-06,10,9,1,0.1,0,0.3660850730771017,0.3660850730771017,1.0
500,10,0.6,uniform_random,1700995042,0.21163787500699982,999,499,500,9350,38,0.5005005005005005,45,6.332993507385254e-06,21,20,1,0.047619047619047616,0,0.44430382275353253,0.44430382275353253,1.0
500,10,0.6,uniform_random,1700995042,0.21163787500699982,999,499,500,9350,38,0.5005005005005005,46,8.124974556267262e-06,32,31,1,0.03125,0,0.4989334973439554,0.4989334973439554,1.0
500,10,0.6,uniform_random,1700995042,0.21163787500699982,999,499,500,9350,38,0.5005005005005005,47,6.583984941244125e-06,21,20,1,0.047619047619047616,0,0.47489312955306673,0.47489312955306673,1.0
500,10,0.6,uniform_random,1700995042,0.21163787500699982,999,499,500,9350,38,0.5005005005005005,48,5.62501372769475e-06,16,15,1,0.0625,0,0.4937673440735608,0.4937673440735608,1.0
500,10,0.6,uniform_random,1700995042,0.21163787500699982,999,499,500,9350,38,0.5005005005005005,49,3.708992153406143e-06,6,5,1,0.16666666666666666,0,0.49308984578716775,0.49308984578716775,1.0
500,10,0.6,clustered,758028276,2.952731582976412,21433,7945,13488,110704,38,0.6293099426118602,0,1.5166995581239462e-05,20,17,3,0.15,0,0.44662925347614824,0.44662925347614824,1.0
500,10,0.6,clustered,758028276,2.952731582976412,21433,7945,13488,110704,38,0.6293099426118602,1,2.6082969270646572e-05,22,18,4,0.18181818181818182,1,0.4383870122095881,0.4383870122095881,1.0
500,10,0.6,clustered,758028276,2.952731582976412,21433,7945,13488,110704,38,0.6293099426118602,2,2.3833010345697403e-05,17,13,4,0.23529411764705882,1,0.44931110184148615,0.44931110184148615,1.0
500,10,0.6,clustered,758028276,2.952731582976412,21433,7945,13488,110704,38,0.6293099426118602,3,2.0667037460952997e-05,11,8,3,0.2727272727272727,1,0.2771369985398664,0.2771369985398664,1.0
500,10,0.6,clustered,758028276,2.952731582976412,21433,7945,13488,110704,38,0.6293099426118602,4,6.458023563027382e-06,16,15,1,0.0625,0,0.4553455288683992,0.4553455288683992,1.0
500,10,0.6,clustered,758028276,2.952731582976412,21433,7945,13488,110704,38,0.6293099426118602,5,2.2082997020334005e-05,19,16,3,0.15789473684210525,1,0.43217384374198176,0.43217384374198176,1.0
500,10,0.6,clustered,758028276,2.952731582976412,21433,7945,13488,110704,38,0.6293099426118602,6,2.5250017642974854e-05,29,25,4,0.13793103448275862,1,0.4773443206059991,0.4773443206059991,1.0
500,10,0.6,clustered,758028276,2.952731582976412,21433,7945,13488,110704,38,0.6293099426118602,7,2.099998528137803e-05,17,14,3,0.17647058823529413,1,0.4853305777761534,0.4853305777761534,1.0
500,10,0.6,clustered,758028276,2.952731582976412,21433,7945,13488,110704,38,0.6293099426118602,8,2.300000051036477e-05,19,15,4,0.21052631578947367,1,0.49216640480720386,0.49216640480720386,1.0
500,10,0.6,clustered,758028276,2.952731582976412,21433,7945,13488,110704,38,0.6293099426118602,9,1.1167023330926895e-05,23,20,3,0.13043478260869565,0,0.49941378383180535,0.49941378383180535,1.0
500,10,0.6,clustered,758028276,2.952731582976412,21433,7945,13488,110704,38,0.6293099426118602,10,1.0040996130555868e-05,18,15,3,0.16666666666666666,0,0.4653787814795791,0.4653787814795791,1.0
500,10,0.6,clustered,758028276,2.952731582976412,21433,7945,13488,110704,38,0.6293099426118602,11,5.749985575675964e-06,14,13,1,0.07142857142857142,0,0.43384902306606676,0.43384902306606676,1.0
500,10,0.6,clustered,758028276,2.952731582976412,21433,7945,13488,110704,38,0.6293099426118602,12,2.279196633026004e-05,19,15,4,0.21052631578947367,1,0.31767890062462634,0.31767890062462634,1.0
500,10,0.6,clustered,758028276,2.952731582976412,21433,7945,13488,110704,38,0.6293099426118602,13,6.665999535471201e-06,11,9,2,0.18181818181818182,0,0.4834275050423287,1.926430495673504,3.98494184873661
500,10,0.6,clustered,758028276,2.952731582976412,21433,7945,13488,110704,38,0.6293099426118602,14,2.3416010662913322e-05,23,19,4,0.17391304347826086,1,0.45753276381943664,0.45753276381943664,1.0
500,10,0.6,clustered,758028276,2.952731582976412,21433,7945,13488,110704,38,0.6293099426118602,15,1.0000017937272787e-05,16,13,3,0.1875,0,0.4786944075234132,0.4786944075234132,1.0
500,10,0.6,clustered,758028276,2.952731582976412,21433,7945,13488,110704,38,0.6293099426118602,16,2.0832987502217293e-05,18,15,3,0.16666666666666666,1,0.4735334758276508,0.4735334758276508,1.0
500,10,0.6,clustered,758028276,2.952731582976412,21433,7945,13488,110704,38,0.6293099426118602,17,2.258300082758069e-05,21,18,3,0.14285714285714285,1,0.4227178026297693,0.4227178026297693,1.0
500,10,0.6,clustered,758028276,2.952731582976412,21433,7945,13488,110704,38,0.6293099426118602,18,2.1707965061068535e-05,23,20,3,0.13043478260869565,1,0.44709267576250156,0.44709267576250156,1.0
500,10,0.6,clustered,758028276,2.952731582976412,21433,7945,13488,110704,38,0.6293099426118602,19,2.26249685510993e-05,23,19,4,0.17391304347826086,1,0.48460255231692884,0.48460255231692884,1.0
500,10,0.6,clustered,758028276,2.952731582976412,21433,7945,13488,110704,38,0.6293099426118602,20,2.1875021047890186e-05,17,14,3,0.17647058823529413,1,0.38351101531273457,0.38351101531273457,1.0
500,10,0.6,clustered,758028276,2.952731582976412,21433,7945,13488,110704,38,0.6293099426118602,21,2.158299321308732e-05,19,16,3,0.15789473684210525,1,0.49753362731821227,0.49753362731821227,1.0
500,10,0.6,clustered,758028276,2.952731582976412,21433,7945,13488,110704,38,0.6293099426118602,22,1.9458006136119366e-05,16,14,2,0.125,1,0.4525276268184797,0.4525276268184797,1.0
500,10,0.6,clustered,758028276,2.952731582976412,21433,7945,13488,110704,38,0.6293099426118602,23,7.875030860304832e-06,16,14,2,0.125,0,0.4724971349349971,0.4724971349349971,1.0
500,10,0.6,clustered,758028276,2.952731582976412,21433,7945,13488,110704,38,0.6293099426118602,24,2.2208027075976133e-05,22,19,3,0.13636363636363635,1,0.41683297735662705,0.41683297735662705,1.0
500,10,0.6,clustered,758028276,2.952731582976412,21433,7945,13488,110704,38,0.6293099426118602,25,6.082991603761911e-06,15,14,1,0.06666666666666667,0,0.45386042282793326,0.45386042282793326,1.0
500,10,0.6,clustered,758028276,2.952731582976412,21433,7945,13488,110704,38,0.6293099426118602,26,1.875002635642886e-05,13,11,2,0.15384615384615385,1,0.4965679585321183,0.4965679585321183,1.0
500,10,0.6,clustered,758028276,2.952731582976412,21433,7945,13488,110704,38,0.6293099426118602,27,8.083006832748652e-06,20,18,2,0.1,0,0.49190059685637877,0.49190059685637877,1.0
500,10,0.6,clustered,758028276,2.952731582976412,21433,7945,13488,110704,38,0.6293099426118602,28,2.2417050786316395e-05,19,15,4,0.21052631578947367,1,0.4569382494896974,0.4569382494896974,1.0
500,10,0.6,clustered,758028276,2.952731582976412,21433,7945,13488,110704,38,0.6293099426118602,29,2.416700590401888e-05,18,13,5,0.2777777777777778,1,0.3749914533242702,0.3749914533242702,1.0
500,10,0.6,clustered,758028276,2.952731582976412,21433,7945,13488,110704,38,0.6293099426118602,30,2.345896791666746e-05,19,15,4,0.21052631578947367,1,0.44766093169823407,0.44766093169823407,1.0
500,10,0.6,clustered,758028276,2.952731582976412,21433,7945,13488,110704,38,0.6293099426118602,31,2.2333988454192877e-05,15,11,4,0.26666666666666666,1,0.46753700856937996,0.46753700856937996,1.0
500,10,0.6,clustered,758028276,2.952731582976412,21433,7945,13488,110704,38,0.6293099426118602,32,2.258300082758069e-05,23,19,4,0.17391304347826086,1,0.4792677989306604,0.4792677989306604,1.0
500,10,0.6,clustered,758028276,2.952731582976412,21433,7945,13488,110704,38,0.6293099426118602,33,9.416020475327969e-06,18,15,3,0.16666666666666666,0,0.4677926551202134,0.4677926551202134,1.0
500,10,0.6,clustered,758028276,2.952731582976412,21433,7945,13488,110704,38,0.6293099426118602,34,1.1082971468567848e-05,24,21,3,0.125,0,0.49820518457283214,0.49820518457283214,1.0
500,10,0.6,clustered,758028276,2.952731582976412,21433,7945,13488,110704,38,0.6293099426118602,35,2.3874978069216013e-05,25,21,4,0.16,1,0.4392102260160715,0.4392102260160715,1.0
500,10,0.6,clustered,758028276,2.952731582976412,21433,7945,13488,110704,38,0.6293099426118602,36,2.099998528137803e-05,15,12,3,0.2,1,0.4644693726253646,0.4644693726253646,1.0
500,10,0.6,clustered,758028276,2.952731582976412,21433,7945,13488,110704,38,0.6293099426118602,37,2.416700590401888e-05,28,24,4,0.14285714285714285,1,0.4936099730701464,0.4936099730701464,1.0
500,10,0.6,clustered,758028276,2.952731582976412,21433,7945,13488,110704,38,0.6293099426118602,38,2.3042026441544294e-05,26,23,3,0.11538461538461539,1,0.45106603172678206,0.45106603172678206,1.0
500,10,0.6,clustered,758028276,2.952731582976412,21433,7945,13488,110704,38,0.6293099426118602,39,2.2083986550569534e-05,24,21,3,0.125,1,0.40433575989432313,0.40433575989432313,1.0
500,10,0.6,clustered,758028276,2.952731582976412,21433,7945,13488,110704,38,0.6293099426118602,40,8.957984391599894e-06,17,14,3,0.17647058823529413,0,0.4462798280000033,0.4462798280000033,1.0
500,10,0.6,clustered,758028276,2.952731582976412,21433,7945,13488,110704,38,0.6293099426118602,41,2.1000043489038944e-05,19,16,3,0.15789473684210525,1,0.4760144965316009,0.4760144965316009,1.0
500,10,0.6,clustered,758028276,2.952731582976412,21433,7945,13488,110704,38,0.6293099426118602,42,2.258300082758069e-05,24,21,3,0.125,1,0.4917243750361493,0.4917243750361493,1.0
500,10,0.6,clustered,758028276,2.952731582976412,21433,7945,13488,110704,38,0.6293099426118602,43,2.1459010895341635e-05,13,10,3,0.23076923076923078,1,0.4853462045358725,0.4853462045358725,1.0
500,10,0.6,clustered,758028276,2.952731582976412,21433,7945,13488,110704,38,0.6293099426118602,44,2.404197584837675e-05,23,19,4,0.17391304347826086,1,0.4780882783997171,0.4780882783997171,1.0
500,10,0.6,clustered,758028276,2.952731582976412,21433,7945,13488,110704,38,0.6293099426118602,45,1.1208001524209976e-05,14,10,4,0.2857142857142857,0,0.49395353165768086,0.49395353165768086,1.0
500,10,0.6,clustered,758028276,2.952731582976412,21433,7945,13488,110704,38,0.6293099426118602,46,2.2875028662383556e-05,23,19,4,0.17391304347826086,1,0.4905081866860961,0.4905081866860961,1.0
500,10,0.6,clustered,758028276,2.952731582976412,21433,7945,13488,110704,38,0.6293099426118602,47,1.0167015716433525e-05,17,14,3,0.17647058823529413,0,0.41872281500165265,0.41872281500165265,1.0
500,10,0.6,clustered,758028276,2.952731582976412,21433,7945,13488,110704,38,0.6293099426118602,48,2.400000812485814e-05,27,23,4,0.14814814814814814,1,0.3911574700885794,0.3911574700885794,1.0
500,10,0.6,clustered,758028276,2.952731582976412,21433,7945,13488,110704,38,0.6293099426118602,49,1.1749973054975271e-05,30,27,3,0.1,0,0.4829323506189791,0.4829323506189791,1.0
500,10,0.6,cyclic_closeness,644228814,0.03123154101194814,71,10,61,3673,16,0.8591549295774648,0,2.8707960154861212e-05,12,6,6,0.5,1,0.37641437680417655,0.37641437680417655,1.0
500,10,0.6,cyclic_closeness,644228814,0.03123154101194814,71,10,61,3673,16,0.8591549295774648,1,8.541974239051342e-06,5,1,4,0.8,0,0.4940939358463732,1.8629227363926955,3.770381705255187
500,10,0.6,cyclic_closeness,644228814,0.03123154101194814,71,10,61,3673,16,0.8591549295774648,2,7.3750270530581474e-06,8,5,3,0.375,0,0.48543555243664416,1.5597900436594052,3.213176364668879
500,10,0.6,cyclic_closeness,644228814,0.03123154101194814,71,10,61,3673,16,0.8591549295774648,3,4.458008334040642e-06,9,8,1,0.1111111111111111,0,0.4988735137113113,1.0702228230719073,2.145278900677868
500,10,0.6,cyclic_closeness,644228814,0.03123154101194814,71,10,61,3673,16,0.8591549295774648,4,6.665999535471201e-06,5,2,3,0.6,0,0.4572453485643361,1.0469762068946882,2.2897470913197817
500,10,0.6,cyclic_closeness,644228814,0.03123154101194814,71,10,61,3673,16,0.8591549295774648,5,2.4499953724443913e-05,13,7,6,0.46153846153846156,1,0.48249093920622216,0.48249093920622216,1.0
500,10,0.6,cyclic_closeness,644228814,0.03123154101194814,71,10,61,3673,16,0.8591549295774648,6,2.4667009711265564e-05,14,8,6,0.42857142857142855,1,0.4482465072850421,0.4482465072850421,1.0
500,10,0.6,cyclic_closeness,644228814,0.03123154101194814,71,10,61,3673,16,0.8591549295774648,7,4.62500611320138e-06,10,9,1,0.1,0,0.4870479963600076,0.9237552705774742,1.8966411472405873
500,10,0.6,cyclic_closeness,644228814,0.03123154101194814,71,10,61,3673,16,0.8591549295774648,8,6.7909713834524155e-06,6,3,3,0.5,0,0.4616310627055537,1.5239098062774727,3.3011422527462844
500,10,0.6,cyclic_closeness,644228814,0.03123154101194814,71,10,61,3673,16,0.8591549295774648,9,6.249989382922649e-06,11,9,2,0.18181818181818182,0,0.47372612545148785,1.1798812337272988,2.4906399928921066
500,10,0.6,cyclic_closeness,644228814,0.03123154101194814,71,10,61,3673,16,0.8591549295774648,10,3.958004526793957e-06,7,6,1,0.14285714285714285,0,0.42667579782383164,0.7686954654097906,1.8015914409262417
500,10,0.6,cyclic_closeness,644228814,0.03123154101194814,71,10,61,3673,16,0.8591549295774648,11,2.3667002096772194e-05,12,6,6,0.5,1,0.46897523049562917,0.46897523049562917,1.0
500,10,0.6,cyclic_closeness,644228814,0.03123154101194814,71,10,61,3673,16,0.8591549295774648,12,5.417037755250931e-06,6,4,2,0.3333333333333333,0,0.4703685026574029,1.3031380783296904,2.7704620334215764
500,10,0.6,cyclic_closeness,644228814,0.03123154101194814,71,10,61,3673,16,0.8591549295774648,13,2.400000812485814e-05,15,9,6,0.4,1,0.4945221301068625,0.4945221301068625,1.0
500,10,0.6,cyclic_closeness,644228814,0.03123154101194814,71,10,61,3673,16,0.8591549295774648,14,2.37500062212348e-05,12,6,6,0.5,1,0.2747761262947953,0.2747761262947953,1.0
500,10,0.6,cyclic_closeness,644228814,0.03123154101194814,71,10,61,3673,16,0.8591549295774648,15,2.3083004634827375e-05,10,4,6,0.6,1,0.4647842959368956,0.4647842959368956,1.0
500,10,0.6,cyclic_closeness,644228814,0.03123154101194814,71,10,61,3673,16,0.8591549295774648,16,2.362497616559267e-05,13,7,6,0.46153846153846156,1,0.49731315505253704,0.49731315505253704,1.0
500,10,0.6,cyclic_closeness,644228814,0.03123154101194814,71,10,61,3673,16,0.8591549295774648,17,2.4083012249320745e-05,14,8,6,0.42857142857142855,1,0.4717876504290909,0.4717876504290909,1.0
500,10,0.6,cyclic_closeness,644228814,0.03123154101194814,71,10,61,3673,16,0.8591549295774648,18,7.833994459360838e-06,11,8,3,0.2727272727272727,0,0.4187659636699689,1.299237848311154,3.102539272592575
500,10,0.6,cyclic_closeness,644228814,0.03123154101194814,71,10,61,3673,16,0.8591549295774648,19,9.917013812810183e-06,7,2,5,0.7142857142857143,0,0.446199067966766,1.6734170404396567,3.7503821961463553
500,10,0.6,cyclic_closeness,644228814,0.03123154101194814,71,10,61,3673,16,0.8591549295774648,20,2.9589864425361156e-06,2,1,1,0.5,0,0.45534044428514897,1.0839935605761164,2.380622178813715
500,10,0.6,cyclic_closeness,644228814,0.03123154101194814,71,10,61,3673,16,0.8591549295774648,21,1.0499963536858559e-05,11,6,5,0.45454545454545453,0,0.467071003344957,1.6414070061168697,3.514255850527725
500,10,0.6,cyclic_closeness,644228814,0.03123154101194814,71,10,61,3673,16,0.8591549295774648,22,2.400000812485814e-05,14,8,6,0.42857142857142855,1,0.49150653710623693,0.49150653710623693,1.0
500,10,0.6,cyclic_closeness,644228814,0.03123154101194814,71,10,61,3673,16,0.8591549295774648,23,6.209011189639568e-06,11,9,2,0.18181818181818182,0,0.4827673453215424,1.7136704416773076,3.5496817634505384
500,10,0.6,cyclic_closeness,644228814,0.03123154101194814,71,10,61,3673,16,0.8591549295774648,24,2.3625034373253584e-05,10,4,6,0.6,1,0.4958537467805204,0.4958537467805204,1.0
500,10,0.6,cyclic_closeness,644228814,0.03123154101194814,71,10,61,3673,16,0.8591549295774648,25,3.2079988159239292e-06,3,2,1,0.3333333333333333,0,0.38409612981594987,1.0359550530369186,2.6971244243812733
